20 relu 200 mean_squared_error 0.01 3 0.94805 0.9496999979019165 0.008204867706711715 0.007924958777002757
20 relu 200 mean_squared_error 0.01 4 0.95161664 0.9469000101089478 0.0077895007065186895 0.008701284445123747
20 relu 200 mean_squared_error 0.01 5 0.95388335 0.9490000009536743 0.007419422894017771 0.008289429323049262
20 relu 200 mean_squared_error 0.01 6 0.95591664 0.9526000022888184 0.007086771350974838 0.007909337440214586
20 relu 200 mean_squared_error 0.01 7 0.95825 0.9488999843597412 0.006810792822313185 0.008429654152023432
20 relu 200 mean_squared_error 0.01 8 0.96005 0.95169997215271 0.006549365895334631 0.007767966935789445
20 relu 200 mean_squared_error 0.01 9 0.961 0.9556999802589417 0.006464507817969813 0.007338481876940932
20 relu 200 mean_squared_error 0.1 0 0.19558333 0.2980000078678131 0.15999842037757236 0.13982695698738098
20 relu 200 mean_squared_error 0.1 1 0.31515 0.2937999963760376 0.13652221001684667 0.1407924050092697
20 relu 200 mean_squared_error 0.1 2 0.36591667 0.4745999872684479 0.126413220812877 0.10460795298218727
20 relu 200 mean_squared_error 0.1 3 0.48875 0.5002999901771545 0.10192638168732325 0.0996882313489914
20 relu 200 mean_squared_error 0.1 4 0.5054833 0.4918000102043152 0.09867438058058421 0.10141781657934189
20 relu 200 mean_squared_error 0.1 5 0.49341667 0.5189999938011169 0.1011944292485714 0.09610993564128875
20 relu 200 mean_squared_error 0.1 6 0.5112 0.5338000059127808 0.09764093580345312 0.09315430909395218
20 relu 200 mean_squared_error 0.1 7 0.5137333 0.5188999772071838 0.09716896710296472 0.0960425679385662
20 relu 200 mean_squared_error 0.1 8 0.5193833 0.5167999863624573 0.09603253980477651 0.09653991207480431
20 relu 200 mean_squared_error 0.1 9 0.5244167 0.525600016117096 0.09504546279708545 0.094811572432518
20 relu 200 categorical_crossentropy 0.001 0 0.8403 0.9200000166893005 0.02663354750101765 0.013478552822489291
20 relu 200 categorical_crossentropy 0.001 1 0.92083335 0.9311000108718872 0.01268092373230805 0.010957044267561286
20 relu 200 categorical_crossentropy 0.001 2 0.9328167 0.9362000226974487 0.01074732365552336 0.00998925866675563
20 relu 200 categorical_crossentropy 0.001 3 0.9396167 0.9427000284194946 0.009662986666274567 0.009066205892013386
20 relu 200 categorical_crossentropy 0.001 4 0.94408333 0.944599986076355 0.008905867144155005 0.008630789277376608
20 relu 200 categorical_crossentropy 0.001 5 0.9479 0.9483000040054321 0.008332210280156384 0.008159931399277412
20 relu 200 categorical_crossentropy 0.001 6 0.95056665 0.9484999775886536 0.007900082466658204 0.007882351483567617
20 relu 200 categorical_crossentropy 0.001 7 0.9533833 0.9520999789237976 0.0075009362190030515 0.007762772756395861
20 relu 200 categorical_crossentropy 0.001 8 0.95601666 0.949400007724762 0.007180134650940697 0.0077742791851051155
20 relu 200 categorical_crossentropy 0.001 9 0.95736665 0.95169997215271 0.006910554577286045 0.007502985466271639
20 relu 200 categorical_crossentropy 0.01 0 0.86646664 0.9239000082015991 0.01932097014815857 0.011506892701145261
20 relu 200 categorical_crossentropy 0.01 1 0.93045 0.9413999915122986 0.010764411240040014 0.009366139475023374
20 relu 200 categorical_crossentropy 0.01 2 0.94026667 0.9398000240325928 0.009283573449744533 0.009380161403678358
20 relu 200 categorical_crossentropy 0.01 3 0.94493335 0.9469000101089478 0.008662366926825295 0.008495845435136288
20 relu 200 categorical_crossentropy 0.01 4 0.94955 0.9460999965667725 0.008014750547784692 0.008665004300419242
20 relu 200 categorical_crossentropy 0.01 5 0.95235 0.9488999843597412 0.007742573876166716 0.008325721476285252
20 relu 200 categorical_crossentropy 0.01 6 0.9543833 0.942799985408783 0.007467556217840563 0.009370537160430103
20 relu 200 categorical_crossentropy 0.01 7 0.95593333 0.9490000009536743 0.0072209590945082405 0.008481258568353951
20 relu 200 categorical_crossentropy 0.01 8 0.9567 0.9559999704360962 0.00709595322686558 0.007418820320453961
20 relu 200 categorical_crossentropy 0.01 9 0.95843333 0.949999988079071 0.0069356426220232 0.008340737180260476
20 relu 200 categorical_crossentropy 0.1 0 0.54973334 0.7092999815940857 0.06750608225663503 0.037727307602763174
20 relu 200 categorical_crossentropy 0.1 1 0.6967667 0.6829000115394592 0.03770092928782105 0.04106896061450243
20 relu 200 categorical_crossentropy 0.1 2 0.7039667 0.7185999751091003 0.03664829294507702 0.0350844905897975
20 relu 200 categorical_crossentropy 0.1 3 0.71176666 0.7159000039100647 0.03606217074518402 0.03420219574123621
20 relu 200 categorical_crossentropy 0.1 4 0.7126667 0.7166000008583069 0.03534635278706749 0.03377329979091883
20 relu 200 categorical_crossentropy 0.1 5 0.7112667 0.7236999869346619 0.03519473020608226 0.03402828920632601
20 relu 200 categorical_crossentropy 0.1 6 0.71485 0.717199981212616 0.03518576848631104 0.033932833299040795
20 relu 200 categorical_crossentropy 0.1 7 0.70813334 0.7297000288963318 0.03533048512414098 0.03288538597524166
20 relu 200 categorical_crossentropy 0.1 8 0.71313334 0.7242000102996826 0.03467217422400912 0.03503708101809025
20 relu 200 categorical_crossentropy 0.1 9 0.7144333 0.7121999859809875 0.03610823012888432 0.033369958102703094
20 relu 300 mean_squared_error 0.001 0 0.79365 0.9007999897003174 0.032594840857200325 0.0161278707254678
20 relu 300 mean_squared_error 0.001 1 0.9083833 0.9200000166893005 0.014603459681384266 0.012621908764122053
20 relu 300 mean_squared_error 0.001 2 0.92338336 0.9271000027656555 0.012239308424759655 0.01129667139670346
20 relu 300 mean_squared_error 0.001 3 0.9296 0.9333000183105469 0.011043519123923033 0.010493243059027008
20 relu 300 mean_squared_error 0.001 4 0.93623334 0.9362000226974487 0.0100971293495968 0.0098240032751346
20 relu 300 mean_squared_error 0.001 5 0.9414333 0.9412000179290771 0.009345299599226564 0.009232792654074728
20 relu 300 mean_squared_error 0.001 6 0.9454333 0.9419000148773193 0.00872770583257079 0.00896487685968168
20 relu 300 mean_squared_error 0.001 7 0.94855 0.944599986076355 0.008243887459393591 0.00860581947141327
20 relu 300 mean_squared_error 0.001 8 0.95093334 0.9455999732017517 0.00784791802172549 0.00819572207692545
20 relu 300 mean_squared_error 0.001 9 0.95308334 0.9484000205993652 0.007515057761920616 0.008001985604059882
20 relu 300 mean_squared_error 0.01 0 0.8414 0.9175000190734863 0.0228008713433519 0.01263398869370576
20 relu 300 mean_squared_error 0.01 1 0.9152833 0.930899977684021 0.01289666022406891 0.010681261227000504
20 relu 300 mean_squared_error 0.01 2 0.92688334 0.9340000152587891 0.011346397625748067 0.010385151151567698
20 relu 300 mean_squared_error 0.01 3 0.93168336 0.9319000244140625 0.010633252151310444 0.01062421421869658
20 relu 300 mean_squared_error 0.01 4 0.93745 0.9351000189781189 0.009875433789566158 0.010234365626238286
20 relu 300 mean_squared_error 0.01 5 0.93766665 0.9334999918937683 0.009666340395342558 0.010394540811539628
20 relu 300 mean_squared_error 0.01 6 0.9418833 0.9302999973297119 0.009287241466809064 0.01095944998320192
20 relu 300 mean_squared_error 0.01 7 0.9436833 0.935699999332428 0.009036506845150142 0.010174446740129496
20 relu 300 mean_squared_error 0.01 8 0.9452 0.9355000257492065 0.008810837826458737 0.010429575796588325
20 relu 300 mean_squared_error 0.01 9 0.9463 0.940500020980835 0.00866492605302483 0.009620934082195163
20 relu 300 mean_squared_error 0.1 0 0.11315 0.11349999904632568 0.17688305519521236 0.1772998932003975
20 relu 300 mean_squared_error 0.1 1 0.11236667 0.11349999904632568 0.17752656005322934 0.1772998932003975
20 relu 300 mean_squared_error 0.1 2 0.10721666 0.10320000350475311 0.1785529474914074 0.17935989364981653
20 relu 300 mean_squared_error 0.1 3 0.0993 0.10320000350475311 0.18013989090919494 0.17935989364981653
20 relu 300 mean_squared_error 0.1 4 0.16601667 0.2084999978542328 0.16658686637878417 0.15805867046117783
20 relu 300 mean_squared_error 0.1 5 0.2098 0.20909999310970306 0.15788878224790096 0.15798521786928177
20 relu 300 mean_squared_error 0.1 6 0.21333334 0.22040000557899475 0.1382927544787526 0.07907003812491893
20 relu 300 mean_squared_error 0.1 7 0.29976666 0.3546999990940094 0.07230842355638742 0.06727122835814953
20 relu 300 mean_squared_error 0.1 8 0.35311666 0.3292999863624573 0.06740622075274587 0.071036795116961
20 relu 300 mean_squared_error 0.1 9 0.36388335 0.3686999976634979 0.06582895232364536 0.0655101303383708
20 relu 300 categorical_crossentropy 0.001 0 0.8198 0.8992000222206116 0.029857209119945764 0.015950501947663724
20 relu 300 categorical_crossentropy 0.001 1 0.90723336 0.9168000221252441 0.014714966346509754 0.013073612871812657
20 relu 300 categorical_crossentropy 0.001 2 0.9189 0.925599992275238 0.012762160869315267 0.011767118479474448
20 relu 300 categorical_crossentropy 0.001 3 0.9260167 0.9284999966621399 0.01166164685273543 0.01129413191229105
20 relu 300 categorical_crossentropy 0.001 4 0.93088335 0.9301999807357788 0.01091455273795873 0.010793079205323011
20 relu 300 categorical_crossentropy 0.001 5 0.9344 0.9366999864578247 0.010308282878249884 0.01003510364855174
20 relu 300 categorical_crossentropy 0.001 6 0.93801665 0.9358999729156494 0.009812428019940853 0.009916997649124824
20 relu 300 categorical_crossentropy 0.001 7 0.94048333 0.9402999877929688 0.00937275895383209 0.009470091611729004
20 relu 300 categorical_crossentropy 0.001 8 0.94376665 0.9402999877929688 0.008992417543195188 0.009157109743682668
20 relu 300 categorical_crossentropy 0.001 9 0.9458 0.9398000240325928 0.008655790751799942 0.009204890949185938
20 relu 300 categorical_crossentropy 0.01 0 0.8505167 0.9265999794006348 0.02154791824519634 0.01121097985029337
20 relu 300 categorical_crossentropy 0.01 1 0.9228167 0.9246000051498413 0.011916402999777347 0.011558742647175678
20 relu 300 categorical_crossentropy 0.01 2 0.9318 0.9405999779701233 0.010633720639161766 0.009349612830555997
20 relu 300 categorical_crossentropy 0.01 3 0.9374 0.9362000226974487 0.009852403062395751 0.009917629710107576
20 relu 300 categorical_crossentropy 0.01 4 0.94053334 0.9437999725341797 0.00941996791632846 0.008755340188508853
20 relu 300 categorical_crossentropy 0.01 5 0.9432167 0.9463000297546387 0.008927651499398052 0.008577187827322632
20 relu 300 categorical_crossentropy 0.01 6 0.9464333 0.9419000148773193 0.008519692341797053 0.00917984701343812
20 relu 300 categorical_crossentropy 0.01 7 0.9475 0.9460999965667725 0.00837359342374839 0.008677711112541146
20 relu 300 categorical_crossentropy 0.01 8 0.9493167 0.9480000138282776 0.00808039452182129 0.008366833596955985
20 relu 300 categorical_crossentropy 0.01 9 0.95168334 0.9491999745368958 0.007854355418821797 0.008164717024192214
20 relu 300 categorical_crossentropy 0.1 0 0.5198333 0.692799985408783 0.07758750468492508 0.040926915798336266
20 relu 300 categorical_crossentropy 0.1 1 0.72075 0.7797999978065491 0.04066435190849006 0.03584389282390475
20 relu 300 categorical_crossentropy 0.1 2 0.79595 0.8069000244140625 0.0313298150524497 0.02867712146602571
20 relu 300 categorical_crossentropy 0.1 3 0.8045833 0.8251000046730042 0.0296234218403697 0.026750915115699173
20 relu 300 categorical_crossentropy 0.1 4 0.8088 0.8227999806404114 0.029024025052785875 0.027726753931492567
20 relu 300 categorical_crossentropy 0.1 5 0.80906665 0.8224999904632568 0.02929127044044435 0.027565251849591733
20 relu 300 categorical_crossentropy 0.1 6 0.81185 0.8141999840736389 0.028632610412314533 0.029621368907392025
20 relu 300 categorical_crossentropy 0.1 7 0.81301665 0.83160001039505 0.028939959798008202 0.026480332640931012
20 relu 300 categorical_crossentropy 0.1 8 0.81866664 0.8284000158309937 0.027683760300278665 0.026312136175110936
20 relu 300 categorical_crossentropy 0.1 9 0.81528336 0.8271999955177307 0.028006790541112422 0.027345651406794787
50 softmax 100 mean_squared_error 0.001 0 0.74523336 0.8248000144958496 0.07447437095766266 0.059729538187384607
50 softmax 100 mean_squared_error 0.001 1 0.83343333 0.8495000004768372 0.04656890580120186 0.034393195677548644
50 softmax 100 mean_squared_error 0.001 2 0.86656666 0.8766999840736389 0.028083854326978325 0.022951395800337195
50 softmax 100 mean_squared_error 0.001 3 0.8781667 0.8871999979019165 0.02135739878130456 0.019447228722274303
50 softmax 100 mean_squared_error 0.001 4 0.89558333 0.9028000235557556 0.018511509142505624 0.01741340706124902
50 softmax 100 mean_squared_error 0.001 5 0.9090667 0.9129999876022339 0.016455968205506603 0.015707811396569012
50 softmax 100 mean_squared_error 0.001 6 0.91588336 0.9157000184059143 0.015167726657819004 0.014881243105046451
50 softmax 100 mean_squared_error 0.001 7 0.92 0.9193999767303467 0.014249830338327834 0.014144791942089795
50 softmax 100 mean_squared_error 0.001 8 0.92258334 0.9194999933242798 0.01359597488772124 0.013653988123405725
50 softmax 100 mean_squared_error 0.001 9 0.92476666 0.920799970626831 0.013027008164208383 0.01341285259462893
50 softmax 100 mean_squared_error 0.01 0 0.84515 0.8991000056266785 0.02799037681426853 0.01637817463837564
50 softmax 100 mean_squared_error 0.01 1 0.9054833 0.8985000252723694 0.015261124561851223 0.01604702422162518
50 softmax 100 mean_squared_error 0.01 2 0.91205 0.9110999703407288 0.014158535593887791 0.014466038115788251
50 softmax 100 mean_squared_error 0.01 3 0.91496664 0.9204000234603882 0.013783729412437728 0.01321771828632336
50 softmax 100 mean_squared_error 0.01 4 0.91683334 0.9172000288963318 0.013446703432127833 0.013692578254267573
50 softmax 100 mean_squared_error 0.01 5 0.9198 0.9174000024795532 0.01304916400423584 0.013661285902489908
50 softmax 100 mean_squared_error 0.01 6 0.9205833 0.9153000116348267 0.012928340244883051 0.01429573210189119
50 softmax 100 mean_squared_error 0.01 7 0.92193335 0.9172999858856201 0.012808541372263183 0.013928891280665994
50 softmax 100 mean_squared_error 0.01 8 0.92326665 0.9150999784469604 0.012607418156694621 0.013817554701236077
50 softmax 100 mean_squared_error 0.01 9 0.92296666 0.9182000160217285 0.012672114393208176 0.013589315952849575
50 softmax 100 mean_squared_error 0.1 0 0.37318334 0.40549999475479126 0.06606542033453783 0.06695459548383952
50 softmax 100 mean_squared_error 0.1 1 0.38521665 0.39590001106262207 0.06425391263638934 0.06474566213786602
50 softmax 100 mean_squared_error 0.1 2 0.3851 0.39259999990463257 0.0639560669225951 0.06329523406922817
50 softmax 100 mean_squared_error 0.1 3 0.38888332 0.39410001039505005 0.06396787893027067 0.063126597777009
50 softmax 100 mean_squared_error 0.1 4 0.39028335 0.392300009727478 0.06379643752550085 0.06328149043023586
50 softmax 100 mean_squared_error 0.1 5 0.39073333 0.39629998803138733 0.0639478879670302 0.06315860874950886
50 softmax 100 mean_squared_error 0.1 6 0.38938335 0.38449999690055847 0.06349036375681559 0.0631200361251831
50 softmax 100 mean_squared_error 0.1 7 0.3876 0.3928999900817871 0.06349497957155109 0.06268827617168427
50 softmax 100 mean_squared_error 0.1 8 0.38815 0.38499999046325684 0.06342461214090388 0.06268606998026371
50 softmax 100 mean_squared_error 0.1 9 0.39076668 0.39629998803138733 0.06343671463429928 0.0648383979126811
50 softmax 100 categorical_crossentropy 0.001 0 0.7468333 0.8446999788284302 0.07379327872768045 0.059018310941755775
50 softmax 100 categorical_crossentropy 0.001 1 0.86198336 0.8826000094413757 0.04524994813216229 0.0323342614248395
50 softmax 100 categorical_crossentropy 0.001 2 0.89378333 0.9089000225067139 0.02441325130717208 0.017869235975667835
50 softmax 100 categorical_crossentropy 0.001 3 0.9134667 0.9218999743461609 0.015317661932203918 0.013076753237983211
50 softmax 100 categorical_crossentropy 0.001 4 0.9227167 0.9246000051498413 0.012636002427510297 0.01182663873420097
50 softmax 100 categorical_crossentropy 0.001 5 0.92775 0.9290000200271606 0.011629992903132613 0.011358962569211144
50 softmax 100 categorical_crossentropy 0.001 6 0.93091667 0.930400013923645 0.011070310328310977 0.010963356441934594
50 softmax 100 categorical_crossentropy 0.001 7 0.93336666 0.9323999881744385 0.010621142336943497 0.010756829516758444
50 softmax 100 categorical_crossentropy 0.001 8 0.93583333 0.934499979019165 0.01022238987692011 0.010536792720231461
50 softmax 100 categorical_crossentropy 0.001 9 0.93766665 0.9345999956130981 0.009916690608176092 0.010375414872250986
50 softmax 100 categorical_crossentropy 0.01 0 0.86791664 0.911899983882904 0.02542047104914673 0.0143105553323403
50 softmax 100 categorical_crossentropy 0.01 1 0.92265 0.9125999808311462 0.012563586222434727 0.014367050878936425
