20 100 relu 100 mean_squared_error 0.001 7 0.96601665 0.9598000049591064 0.005434232824287998 0.006198245100154054
20 100 relu 100 mean_squared_error 0.001 8 0.9677167 0.9627000093460083 0.005078311215766007 0.00576937507779121
20 100 relu 100 mean_squared_error 0.001 9 0.9697833 0.9611999988555908 0.004840327454342817 0.005934783066795433
20 100 relu 100 mean_squared_error 0.01 0 0.87876666 0.9251999855041504 0.017797535647793364 0.011761448106890384
20 100 relu 100 mean_squared_error 0.01 1 0.92935 0.9397000074386597 0.011175066720412966 0.009712249244985286
20 100 relu 100 mean_squared_error 0.01 2 0.9378167 0.9340000152587891 0.010009225899411832 0.010767946826072149
20 100 relu 100 mean_squared_error 0.01 3 0.9411333 0.9433000087738037 0.009845183932435855 0.009801268056384212
20 100 relu 100 mean_squared_error 0.01 4 0.9433 0.9409000277519226 0.009593467061586125 0.010031341277581504
20 100 relu 100 mean_squared_error 0.01 5 0.94565 0.9426000118255615 0.009419684540722907 0.010256634459959741
20 100 relu 100 mean_squared_error 0.01 6 0.9459 0.945900022983551 0.009653751728731853 0.009834385186322996
20 100 relu 100 mean_squared_error 0.01 7 0.94735 0.948199987411499 0.009517089669213002 0.009508406685171313
20 100 relu 100 mean_squared_error 0.01 8 0.9471667 0.9466999769210815 0.009642892392093549 0.009952172397174898
20 100 relu 100 mean_squared_error 0.01 9 0.94706666 0.941100001335144 0.009896031255461442 0.011009607312301124
20 100 relu 100 categorical_crossentropy 0.001 0 0.8757833 0.9291999936103821 0.4452261514465014 0.24183646987192334
20 100 relu 100 categorical_crossentropy 0.001 1 0.93406665 0.9451000094413757 0.2238010040546457 0.18780358774587513
20 100 relu 100 categorical_crossentropy 0.001 2 0.9457833 0.9474999904632568 0.1823381076566875 0.17303955853451045
20 100 relu 100 categorical_crossentropy 0.001 3 0.95295 0.9527000188827515 0.15685770710619787 0.15850641556084155
20 100 relu 100 categorical_crossentropy 0.001 4 0.95855 0.955299973487854 0.137950841486454 0.15036155187059194
20 100 relu 100 categorical_crossentropy 0.001 5 0.9615167 0.9609000086784363 0.12631543419013422 0.14089633982744998
20 100 relu 100 categorical_crossentropy 0.001 6 0.9651833 0.9602000117301941 0.11659840657996634 0.135419100652216
20 100 relu 100 categorical_crossentropy 0.001 7 0.9673333 0.960099995136261 0.10819620313122869 0.13314478955231607
20 100 relu 100 categorical_crossentropy 0.001 8 0.96935 0.963699996471405 0.10155611454198758 0.1272272796672769
20 100 relu 100 categorical_crossentropy 0.001 9 0.9712333 0.9638000130653381 0.09531728480476886 0.12538950807764196
20 100 relu 100 categorical_crossentropy 0.01 0 0.8853 0.9282000064849854 0.37467673915127914 0.24461973729776218
20 100 relu 100 categorical_crossentropy 0.01 1 0.93191665 0.9365000128746033 0.23881419466808437 0.242919234855799
20 100 relu 100 categorical_crossentropy 0.01 2 0.9403167 0.9470999836921692 0.21863314112027485 0.2005816851882264
20 100 relu 100 categorical_crossentropy 0.01 3 0.94423336 0.944100022315979 0.2077961056365166 0.255072177327238
20 100 relu 100 categorical_crossentropy 0.01 4 0.9442833 0.9458000063896179 0.20893073481197158 0.21378848791937344
20 100 relu 100 categorical_crossentropy 0.01 5 0.94745 0.9419000148773193 0.20607099873634677 0.3146941469621379
20 100 relu 100 categorical_crossentropy 0.01 6 0.9479167 0.9307000041007996 0.20411426383070647 0.25777092508040367
20 100 relu 100 categorical_crossentropy 0.01 7 0.94871664 0.9225999712944031 0.2054220441589132 0.2922752759931609
20 100 relu 100 categorical_crossentropy 0.01 8 0.94875 0.9440000057220459 0.20563109717331826 0.2430216627032496
20 100 relu 100 categorical_crossentropy 0.01 9 0.94855 0.9451000094413757 0.2015643900912255 0.24069405500020366
20 100 relu 200 mean_squared_error 0.001 0 0.852 0.9222000241279602 0.023186796105777223 0.012030158037086949
20 100 relu 200 mean_squared_error 0.001 1 0.9242167 0.9351000189781189 0.011660934629229208 0.010134538521524518
20 100 relu 200 mean_squared_error 0.001 2 0.93565 0.9412000179290771 0.009970844208728522 0.0091645168652758
20 100 relu 200 mean_squared_error 0.001 3 0.9435167 0.9435999989509583 0.008806968160594503 0.008817226554092485
20 100 relu 200 mean_squared_error 0.001 4 0.9485833 0.9488000273704529 0.008069132800058772 0.0080624438347877
20 100 relu 200 mean_squared_error 0.001 5 0.9530333 0.954200029373169 0.007436323419678956 0.0072053825645707545
20 100 relu 200 mean_squared_error 0.001 6 0.9558833 0.9544000029563904 0.006940376826872428 0.007147211754636373
20 100 relu 200 mean_squared_error 0.001 7 0.9590667 0.9520000219345093 0.006461192709781851 0.007506323381094262
20 100 relu 200 mean_squared_error 0.001 8 0.9623167 0.9560999870300293 0.006035193483500431 0.006820162338553928
20 100 relu 200 mean_squared_error 0.001 9 0.96418333 0.9575999975204468 0.00569598914279292 0.006675317527988227
20 100 relu 200 mean_squared_error 0.01 0 0.8527333 0.9264000058174133 0.020794473697120945 0.011291882907971739
20 100 relu 200 mean_squared_error 0.01 1 0.92865 0.9302999973297119 0.011066245540666084 0.010830182095523923
20 100 relu 200 mean_squared_error 0.01 2 0.93835 0.9444000124931335 0.009795715388997147 0.009084233219036833
20 100 relu 200 mean_squared_error 0.01 3 0.9440333 0.9462000131607056 0.009034849238038684 0.00879510996889394
20 100 relu 200 mean_squared_error 0.01 4 0.94658333 0.9362999796867371 0.008704706478553514 0.01082000645736116
20 100 relu 200 mean_squared_error 0.01 5 0.94983333 0.9366999864578247 0.008194251171468447 0.010599157339311206
20 100 relu 200 mean_squared_error 0.01 6 0.9519167 0.9509999752044678 0.007986281111370772 0.00830084992094316
20 100 relu 200 mean_squared_error 0.01 7 0.9526333 0.9406999945640564 0.007962133021404345 0.010273070645671395
20 100 relu 200 mean_squared_error 0.01 8 0.95383334 0.946399986743927 0.007979871204588563 0.009502186412646552
20 100 relu 200 mean_squared_error 0.01 9 0.9547167 0.9459999799728394 0.007972182306693866 0.009596627382997838
20 100 relu 200 categorical_crossentropy 0.001 0 0.8595333 0.9196000099182129 0.5229439962903658 0.2823053685575724
20 100 relu 200 categorical_crossentropy 0.001 1 0.9274833 0.9366999864578247 0.24989024589459102 0.21851783972233535
20 100 relu 200 categorical_crossentropy 0.001 2 0.9408 0.946399986743927 0.20456331113974252 0.18428433457389473
20 100 relu 200 categorical_crossentropy 0.001 3 0.94766665 0.9488999843597412 0.17711832230289778 0.16945921966806055
20 100 relu 200 categorical_crossentropy 0.001 4 0.95345 0.9541000127792358 0.15618910290300847 0.1528361651301384
20 100 relu 200 categorical_crossentropy 0.001 5 0.9582 0.9562000036239624 0.14036256256202856 0.14554482798092067
20 100 relu 200 categorical_crossentropy 0.001 6 0.96195 0.9591000080108643 0.12807524982839824 0.1391760317236185
20 100 relu 200 categorical_crossentropy 0.001 7 0.96463335 0.9635999798774719 0.11821866707255443 0.12430162076838315
20 100 relu 200 categorical_crossentropy 0.001 8 0.96683335 0.9616000056266785 0.10941338647156953 0.13168207318522035
20 100 relu 200 categorical_crossentropy 0.001 9 0.96891665 0.9646999835968018 0.10257291950906317 0.1206819874048233
20 100 relu 200 categorical_crossentropy 0.01 0 0.8739 0.9301999807357788 0.40190352278451125 0.23176019996404648
20 100 relu 200 categorical_crossentropy 0.01 1 0.93868333 0.9430999755859375 0.20659593038260937 0.18841614795848727
20 100 relu 200 categorical_crossentropy 0.01 2 0.95026666 0.9506000280380249 0.1712616561477383 0.17980054684681818
20 100 relu 200 categorical_crossentropy 0.01 3 0.95538336 0.9491999745368958 0.1549757503097256 0.19131257386878134
20 100 relu 200 categorical_crossentropy 0.01 4 0.95963335 0.954800009727478 0.14592274241770306 0.18877383413724602
20 100 relu 200 categorical_crossentropy 0.01 5 0.96078336 0.9544000029563904 0.13757728960365057 0.17401996243745088
20 100 relu 200 categorical_crossentropy 0.01 6 0.96285 0.957099974155426 0.1360488377449413 0.1836378213763237
20 100 relu 200 categorical_crossentropy 0.01 7 0.96431667 0.9617999792098999 0.12805247969925404 0.1720312314212788
20 100 relu 200 categorical_crossentropy 0.01 8 0.96466666 0.9542999863624573 0.128730420495073 0.21407291768118739
20 100 relu 200 categorical_crossentropy 0.01 9 0.96508336 0.9575999975204468 0.13055531728391845 0.20405007847119122
20 100 relu 300 mean_squared_error 0.001 0 0.82676667 0.9156000018119812 0.027555388389155267 0.01330718218930997
20 100 relu 300 mean_squared_error 0.001 1 0.91968334 0.923799991607666 0.012527817888185381 0.011397470041993074
20 100 relu 300 mean_squared_error 0.001 2 0.9316 0.935699999332428 0.010660761708859354 0.009859291476313956
20 100 relu 300 mean_squared_error 0.001 3 0.9392167 0.9409000277519226 0.009439774688798934 0.009155781585723161
20 100 relu 300 mean_squared_error 0.001 4 0.94628334 0.9458000063896179 0.008482287277001888 0.008387015176704154
20 100 relu 300 mean_squared_error 0.001 5 0.9504167 0.9480999708175659 0.007741947002941742 0.007985612809425219
20 100 relu 300 mean_squared_error 0.001 6 0.95491666 0.9527999758720398 0.007177023453405127 0.007387264920398593
20 100 relu 300 mean_squared_error 0.001 7 0.9575167 0.957099974155426 0.006693255640566349 0.006841934766271152
20 100 relu 300 mean_squared_error 0.001 8 0.96078336 0.9559999704360962 0.0062825692596379665 0.006827045621466823
20 100 relu 300 mean_squared_error 0.001 9 0.96201664 0.9539999961853027 0.0059489018225576725 0.007039300551405177
20 100 relu 300 mean_squared_error 0.01 0 0.80943334 0.925599992275238 0.025724365895148368 0.011524525916902348
20 100 relu 300 mean_squared_error 0.01 1 0.92913336 0.9358999729156494 0.010847282796166837 0.010168541377061047
20 100 relu 300 mean_squared_error 0.01 2 0.9434 0.9312999844551086 0.008873863156186417 0.010628022976634384
20 100 relu 300 mean_squared_error 0.01 3 0.9503 0.9502000212669373 0.007833084280136973 0.00789626015259273
20 100 relu 300 mean_squared_error 0.01 4 0.95461667 0.9531999826431274 0.007364768733968958 0.007577590262517333
20 100 relu 300 mean_squared_error 0.01 5 0.95678335 0.9531000256538391 0.007101227097446099 0.007982458652331843
20 100 relu 300 mean_squared_error 0.01 6 0.95921665 0.9521999955177307 0.006807548828655854 0.008078322079963982
20 100 relu 300 mean_squared_error 0.01 7 0.9615333 0.9483000040054321 0.006552982818102464 0.00876386791060213
20 100 relu 300 mean_squared_error 0.01 8 0.96135 0.9555000066757202 0.006678389154840261 0.007846245866821845
20 100 relu 300 mean_squared_error 0.01 9 0.96175 0.9492999911308289 0.006649470209958963 0.00898114076464708
20 100 relu 300 categorical_crossentropy 0.001 0 0.8279667 0.9175999760627747 0.6271830856800079 0.2926255915500224
20 100 relu 300 categorical_crossentropy 0.001 1 0.9244 0.9326000213623047 0.2602339957654476 0.23479557938873769
20 100 relu 300 categorical_crossentropy 0.001 2 0.9385333 0.9402999877929688 0.2126448296010494 0.20561399810016157
20 100 relu 300 categorical_crossentropy 0.001 3 0.9461333 0.947700023651123 0.1849553868547082 0.17873106054961682
20 100 relu 300 categorical_crossentropy 0.001 4 0.9518833 0.9523000121116638 0.165268843062222 0.1601226740051061
20 100 relu 300 categorical_crossentropy 0.001 5 0.95635 0.9531999826431274 0.15032748434692622 0.15777581262402238
20 100 relu 300 categorical_crossentropy 0.001 6 0.95911664 0.9569000005722046 0.1389608409255743 0.1455099368514493
20 100 relu 300 categorical_crossentropy 0.001 7 0.96175 0.958899974822998 0.12926914166659118 0.13792407422326505
20 100 relu 300 categorical_crossentropy 0.001 8 0.96393335 0.9588000178337097 0.1210971518419683 0.13102830874733626
20 100 relu 300 categorical_crossentropy 0.001 9 0.9654833 0.9614999890327454 0.11497142128646373 0.12668421056121587
20 100 relu 300 categorical_crossentropy 0.01 0 0.8492333 0.9399999976158142 0.4740655487775803 0.19496611902490257
20 100 relu 300 categorical_crossentropy 0.01 1 0.9335167 0.9472000002861023 0.2164837922155857 0.16823663358576596
20 100 relu 300 categorical_crossentropy 0.01 2 0.94815 0.95169997215271 0.1720069795846939 0.15973886540159582
20 100 relu 300 categorical_crossentropy 0.01 3 0.95413333 0.9535999894142151 0.15197753701359035 0.16802653413265944
20 100 relu 300 categorical_crossentropy 0.01 4 0.95915 0.9531000256538391 0.13607342332601546 0.19191685562953353
20 100 relu 300 categorical_crossentropy 0.01 5 0.9617 0.9605000019073486 0.12973580392077566 0.16467913470230996
20 100 relu 300 categorical_crossentropy 0.01 6 0.9633 0.9521999955177307 0.1256982779689133 0.18475774773396553
20 100 relu 300 categorical_crossentropy 0.01 7 0.9652167 0.9570000171661377 0.11831579817458987 0.18147934111300856
20 100 relu 300 categorical_crossentropy 0.01 8 0.96613336 0.9538000226020813 0.11634270932525397 0.18763352295616642
20 100 relu 300 categorical_crossentropy 0.01 9 0.96645 0.9531999826431274 0.11395027827471495 0.19672513220459223
20 150 relu 100 mean_squared_error 0.001 0 0.88273335 0.9314000010490417 0.01842292954524358 0.01063085979425523
20 150 relu 100 mean_squared_error 0.001 1 0.9371333 0.9476000070571899 0.009729076483442138 0.008239840554888361
20 150 relu 100 mean_squared_error 0.001 2 0.94768333 0.9492999911308289 0.008212375410172779 0.007908605355246436
20 150 relu 100 mean_squared_error 0.001 3 0.95278335 0.9506000280380249 0.007337602684565354 0.007525198653181633
20 150 relu 100 mean_squared_error 0.001 4 0.95755 0.958299994468689 0.006652849309612066 0.006460082163840752
20 150 relu 100 mean_squared_error 0.001 5 0.9616 0.9537000060081482 0.006096501334832282 0.007040750772321189
20 150 relu 100 mean_squared_error 0.001 6 0.96435 0.9624999761581421 0.005660532978314829 0.005949336482872241
20 150 relu 100 mean_squared_error 0.001 7 0.96683335 0.961899995803833 0.005301273876345173 0.006044570098362953
20 150 relu 100 mean_squared_error 0.001 8 0.9691667 0.9628000259399414 0.004971414608929384 0.005920890304824979
20 150 relu 100 mean_squared_error 0.001 9 0.97078335 0.9620000123977661 0.004731710419776694 0.005782895900765652
20 150 relu 100 mean_squared_error 0.01 0 0.86121666 0.9277999997138977 0.0201299620543917 0.011192722438562442
20 150 relu 100 mean_squared_error 0.01 1 0.91941667 0.9337999820709229 0.012889634945822763 0.010537271172688633
20 150 relu 100 mean_squared_error 0.01 2 0.9263833 0.9333000183105469 0.012027849355169262 0.010979380145868163
20 150 relu 100 mean_squared_error 0.01 3 0.9314167 0.9305999875068665 0.011414544410266292 0.011229481185789751
20 150 relu 100 mean_squared_error 0.01 4 0.93415 0.9383000135421753 0.011102332352893428 0.010697422988959886
20 150 relu 100 mean_squared_error 0.01 5 0.93455 0.9329000115394592 0.01128771041277408 0.011760386103377464
20 150 relu 100 mean_squared_error 0.01 6 0.9364833 0.9293000102043152 0.011219409279486475 0.012855152876331136
20 150 relu 100 mean_squared_error 0.01 7 0.93598336 0.9104999899864197 0.011732003512384116 0.01686845746007748
20 150 relu 100 mean_squared_error 0.01 8 0.93553334 0.9330000281333923 0.012069921206615012 0.012577018546573376
20 150 relu 100 mean_squared_error 0.01 9 0.93406665 0.9330000281333923 0.012485396073134324 0.012808054474895636
20 150 relu 100 categorical_crossentropy 0.001 0 0.88445 0.9294000267982483 0.41125001362214486 0.23608143577352167
20 150 relu 100 categorical_crossentropy 0.001 1 0.94116664 0.9506000280380249 0.20531700180843473 0.1665494240820408
20 150 relu 100 categorical_crossentropy 0.001 2 0.95173335 0.9567000269889832 0.16346738256824514 0.14328447133069858
20 150 relu 100 categorical_crossentropy 0.001 3 0.95813334 0.9581999778747559 0.13969102344165246 0.13745941994711758
20 150 relu 100 categorical_crossentropy 0.001 4 0.96205 0.9629999995231628 0.12457811365835368 0.12219382204464636
20 150 relu 100 categorical_crossentropy 0.001 5 0.9658333 0.963699996471405 0.11353980238394192 0.11869756892556324
20 150 relu 100 categorical_crossentropy 0.001 6 0.9693 0.964900016784668 0.10380986679966252 0.11768586112651974
20 150 relu 100 categorical_crossentropy 0.001 7 0.9709167 0.9606000185012817 0.09652459566791852 0.13064669536426662
20 150 relu 100 categorical_crossentropy 0.001 8 0.9733 0.9659000039100647 0.09061111048795283 0.11563165752217174
20 150 relu 100 categorical_crossentropy 0.001 9 0.9745833 0.96670001745224 0.08464863870525732 0.11693109220243059
20 150 relu 100 categorical_crossentropy 0.01 0 0.8825167 0.9294999837875366 0.3822164817526936 0.24909623720683158
20 150 relu 100 categorical_crossentropy 0.01 1 0.9360667 0.9452999830245972 0.227043846976012 0.22882994379266164
20 150 relu 100 categorical_crossentropy 0.01 2 0.94236666 0.9235000014305115 0.21594602102103333 0.31922175012528897
20 150 relu 100 categorical_crossentropy 0.01 3 0.9446333 0.9359999895095825 0.21929487380199134 0.26774115735664966
20 150 relu 100 categorical_crossentropy 0.01 4 0.94395 0.9473999738693237 0.21898466869878272 0.23044796545291318
20 150 relu 100 categorical_crossentropy 0.01 5 0.9436 0.9434000253677368 0.22065825818261753 0.2658138748863712
